left_id	left_orientation	right_id	right_orientation	left_start	left_end	right_start	right_end	overlap_len	shift	matches	mismatches	edit_distance	identity	error_rate	mapq	dp_score	weight_dp	candidate_source
SRR27862880.11501_m1	-1	SRR27862880.70001_m2	1	31	151	0	120	120	31	120	0	0	1.0	0.0	0	120.0	120.0	minimap2_paf_direct
SRR27862880.7501_m1	1	SRR27862880.11501_m1	-1	36	151	0	115	115	36	115	0	0	1.0	0.0	0	115.0	115.0	minimap2_paf_direct
SRR27862880.11501_m1	-1	SRR27862880.170501_m1	-1	44	151	0	107	107	44	107	0	0	1.0	0.0	0	107.0	107.0	minimap2_paf_direct
SRR27862880.11501_m1	-1	SRR27862880.501_m2	1	48	151	0	103	103	48	103	0	0	1.0	0.0	0	103.0	103.0	minimap2_paf_direct
SRR27862880.11501_m1	-1	SRR27862880.167501_m1	-1	51	151	0	100	100	51	100	0	0	1.0	0.0	0	100.0	100.0	minimap2_paf_direct
SRR27862880.148001_m1	-1	SRR27862880.11501_m1	-1	53	151	0	98	98	53	98	0	0	1.0	0.0	0	98.0	98.0	minimap2_paf_direct
SRR27862880.142501_m1	-1	SRR27862880.11501_m1	-1	60	150	0	90	90	60	90	0	0	1.0	0.0	0	90.0	90.0	minimap2_paf_direct
SRR27862880.33001_m1	-1	SRR27862880.11501_m1	-1	69	151	0	82	82	69	82	0	0	1.0	0.0	0	82.0	82.0	minimap2_paf_direct
SRR27862880.12001_m1	1	SRR27862880.190501_m1	-1	4	151	0	147	147	4	147	0	0	1.0	0.0	0	147.0	147.0	minimap2_paf_direct
SRR27862880.12001_m1	1	SRR27862880.174501_m1	-1	2	151	0	149	149	2	148	1	1	0.9932885906040269	0.006711409395973154	0	148.0	148.0	minimap2_paf_direct
SRR27862880.12001_m1	1	SRR27862880.227501_m1	1	9	151	0	142	142	9	142	0	0	1.0	0.0	0	142.0	142.0	minimap2_paf_direct
SRR27862880.12001_m1	1	SRR27862880.35501_m2	-1	13	151	0	138	138	13	138	0	0	1.0	0.0	0	138.0	138.0	minimap2_paf_direct
SRR27862880.34001_m1	1	SRR27862880.12001_m1	1	14	151	0	137	137	14	137	0	0	1.0	0.0	0	137.0	137.0	minimap2_paf_direct
SRR27862880.12001_m1	1	SRR27862880.124001_m2	-1	17	151	0	134	134	17	134	0	0	1.0	0.0	0	134.0	134.0	minimap2_paf_direct
SRR27862880.51001_m2	-1	SRR27862880.12001_m1	1	22	150	0	128	128	22	128	0	0	1.0	0.0	0	128.0	128.0	minimap2_paf_direct
SRR27862880.12001_m1	1	SRR27862880.76501_m1	1	28	151	0	123	123	28	123	0	0	1.0	0.0	0	123.0	123.0	minimap2_paf_direct
SRR27862880.12001_m1	1	SRR27862880.89501_m1	1	31	151	0	120	120	31	120	0	0	1.0	0.0	0	120.0	120.0	minimap2_paf_direct
SRR27862880.194501_m1	-1	SRR27862880.12001_m1	1	29	148	0	119	119	29	119	0	0	1.0	0.0	0	119.0	119.0	minimap2_paf_direct
SRR27862880.215001_m2	-1	SRR27862880.12001_m1	1	31	149	0	118	118	31	118	0	0	1.0	0.0	0	118.0	118.0	minimap2_paf_direct
SRR27862880.50001_m2	1	SRR27862880.12001_m1	1	36	149	0	113	113	36	113	0	0	1.0	0.0	0	113.0	113.0	minimap2_paf_direct
SRR27862880.76001_m2	-1	SRR27862880.12001_m1	1	61	150	0	89	89	61	89	0	0	1.0	0.0	0	89.0	89.0	minimap2_paf_direct
SRR27862880.48501_m2	1	SRR27862880.12001_m1	1	64	150	0	86	86	64	86	0	0	1.0	0.0	0	86.0	86.0	minimap2_paf_direct
SRR27862880.32001_m2	-1	SRR27862880.12001_m1	1	69	150	0	81	81	69	81	0	0	1.0	0.0	0	81.0	81.0	minimap2_paf_direct
SRR27862880.12001_m1	1	SRR27862880.175001_m1	1	71	151	0	80	80	71	80	0	0	1.0	0.0	0	80.0	80.0	minimap2_paf_direct
SRR27862880.12501_m1	1	SRR27862880.84001_m1	-1	3	151	0	148	148	3	148	0	0	1.0	0.0	0	148.0	148.0	minimap2_paf_direct
SRR27862880.12501_m1	1	SRR27862880.96501_m2	1	4	151	0	147	147	4	147	0	0	1.0	0.0	0	147.0	147.0	minimap2_paf_direct
SRR27862880.193501_m2	-1	SRR27862880.12501_m1	1	6	151	0	145	145	6	145	0	0	1.0	0.0	0	145.0	145.0	minimap2_paf_direct
SRR27862880.2001_m1	-1	SRR27862880.12501_m1	1	7	151	0	144	144	7	144	0	0	1.0	0.0	0	144.0	144.0	minimap2_paf_direct
SRR27862880.12501_m1	1	SRR27862880.241501_m2	-1	8	151	0	143	143	8	143	0	0	1.0	0.0	0	143.0	143.0	minimap2_paf_direct
SRR27862880.12501_m1	1	SRR27862880.80501_m2	1	9	151	0	142	142	9	142	0	0	1.0	0.0	0	142.0	142.0	minimap2_paf_direct
SRR27862880.162501_m2	-1	SRR27862880.12501_m1	1	9	149	0	140	140	9	140	0	0	1.0	0.0	0	140.0	140.0	minimap2_paf_direct
SRR27862880.64001_m1	1	SRR27862880.12501_m1	1	17	151	0	134	134	17	134	0	0	1.0	0.0	0	134.0	134.0	minimap2_paf_direct
SRR27862880.12501_m1	1	SRR27862880.53501_m1	-1	21	151	0	130	130	21	130	0	0	1.0	0.0	0	130.0	130.0	minimap2_paf_direct
SRR27862880.12501_m1	1	SRR27862880.220001_m1	1	25	151	0	126	126	25	126	0	0	1.0	0.0	0	126.0	126.0	minimap2_paf_direct
SRR27862880.12501_m1	1	SRR27862880.247501_m1	-1	29	151	0	122	122	29	122	0	0	1.0	0.0	0	122.0	122.0	minimap2_paf_direct
SRR27862880.20501_m1	-1	SRR27862880.12501_m1	1	30	151	0	121	121	30	121	0	0	1.0	0.0	0	121.0	121.0	minimap2_paf_direct
SRR27862880.240001_m2	1	SRR27862880.12501_m1	1	35	151	0	116	116	35	116	0	0	1.0	0.0	0	116.0	116.0	minimap2_paf_direct
SRR27862880.12501_m1	1	SRR27862880.83501_m2	-1	43	151	0	108	108	43	108	0	0	1.0	0.0	0	108.0	108.0	minimap2_paf_direct
SRR27862880.163501_m2	1	SRR27862880.12501_m1	1	48	151	0	103	103	48	103	0	0	1.0	0.0	0	103.0	103.0	minimap2_paf_direct
SRR27862880.12501_m1	1	SRR27862880.157501_m2	-1	50	151	0	101	101	50	101	0	0	1.0	0.0	0	101.0	101.0	minimap2_paf_direct
SRR27862880.203001_m1	1	SRR27862880.12501_m1	1	50	151	0	101	101	50	101	0	0	1.0	0.0	0	101.0	101.0	minimap2_paf_direct
SRR27862880.12501_m1	1	SRR27862880.161501_m1	-1	52	151	0	99	99	52	99	0	0	1.0	0.0	0	99.0	99.0	minimap2_paf_direct
SRR27862880.153501_m2	-1	SRR27862880.12501_m1	1	54	151	0	97	97	54	97	0	0	1.0	0.0	0	97.0	97.0	minimap2_paf_direct
SRR27862880.12501_m1	1	SRR27862880.229501_m2	-1	61	151	0	90	90	61	90	0	0	1.0	0.0	0	90.0	90.0	minimap2_paf_direct
SRR27862880.12501_m1	1	SRR27862880.91501_m2	1	63	151	0	88	88	63	88	0	0	1.0	0.0	0	88.0	88.0	minimap2_paf_direct
SRR27862880.226001_m2	-1	SRR27862880.12501_m1	1	68	151	0	83	83	68	83	0	0	1.0	0.0	0	83.0	83.0	minimap2_paf_direct
SRR27862880.13001_m1	1	SRR27862880.214501_m1	-1	2	151	0	149	149	2	149	0	0	1.0	0.0	0	149.0	149.0	minimap2_paf_direct
SRR27862880.220501_m2	-1	SRR27862880.13001_m1	1	5	150	0	145	145	5	145	0	0	1.0	0.0	0	145.0	145.0	minimap2_paf_direct
SRR27862880.13001_m1	1	SRR27862880.90501_m1	1	10	151	0	141	141	10	141	0	0	1.0	0.0	0	141.0	141.0	minimap2_paf_direct
SRR27862880.224001_m1	1	SRR27862880.13001_m1	1	11	151	0	140	140	11	140	0	0	1.0	0.0	0	140.0	140.0	minimap2_paf_direct
SRR27862880.67501_m2	-1	SRR27862880.13001_m1	1	14	151	0	137	137	14	137	0	0	1.0	0.0	0	137.0	137.0	minimap2_paf_direct
SRR27862880.13001_m1	1	SRR27862880.156501_m1	1	16	151	0	135	135	16	135	0	0	1.0	0.0	0	135.0	135.0	minimap2_paf_direct
SRR27862880.93501_m2	1	SRR27862880.13001_m1	1	19	151	0	132	132	19	132	0	0	1.0	0.0	0	132.0	132.0	minimap2_paf_direct
SRR27862880.243001_m2	1	SRR27862880.13001_m1	1	23	150	0	127	127	23	127	0	0	1.0	0.0	0	127.0	127.0	minimap2_paf_direct
SRR27862880.13001_m1	1	SRR27862880.163001_m2	1	27	151	0	124	124	27	124	0	0	1.0	0.0	0	124.0	124.0	minimap2_paf_direct
SRR27862880.65001_m1	1	SRR27862880.13001_m1	1	27	151	0	124	124	27	124	0	0	1.0	0.0	0	124.0	124.0	minimap2_paf_direct
SRR27862880.60001_m2	-1	SRR27862880.13001_m1	1	35	151	0	116	116	35	116	0	0	1.0	0.0	0	116.0	116.0	minimap2_paf_direct
SRR27862880.13001_m1	1	SRR27862880.93001_m1	1	35	151	0	116	116	35	116	0	0	1.0	0.0	0	116.0	116.0	minimap2_paf_direct
SRR27862880.13001_m1	1	SRR27862880.7501_m2	-1	41	151	0	110	110	41	110	0	0	1.0	0.0	0	110.0	110.0	minimap2_paf_direct
SRR27862880.37501_m2	1	SRR27862880.13001_m1	1	42	149	0	107	107	42	107	0	0	1.0	0.0	0	107.0	107.0	minimap2_paf_direct
SRR27862880.179501_m1	-1	SRR27862880.13001_m1	1	50	151	0	101	101	50	101	0	0	1.0	0.0	0	101.0	101.0	minimap2_paf_direct
SRR27862880.13001_m1	1	SRR27862880.148501_m2	1	57	151	0	94	94	57	94	0	0	1.0	0.0	0	94.0	94.0	minimap2_paf_direct
SRR27862880.51501_m2	-1	SRR27862880.13001_m1	1	57	150	0	93	93	57	93	0	0	1.0	0.0	0	93.0	93.0	minimap2_paf_direct
SRR27862880.164001_m1	-1	SRR27862880.13001_m1	1	63	151	0	88	88	63	88	0	0	1.0	0.0	0	88.0	88.0	minimap2_paf_direct
SRR27862880.17001_m2	-1	SRR27862880.13501_m1	-1	1	151	0	150	150	1	150	0	0	1.0	0.0	0	150.0	150.0	minimap2_paf_direct
SRR27862880.13501_m1	-1	SRR27862880.156001_m2	-1	2	151	0	149	149	2	149	0	0	1.0	0.0	0	149.0	149.0	minimap2_paf_direct
SRR27862880.195001_m1	1	SRR27862880.13501_m1	-1	5	150	0	145	145	5	145	0	0	1.0	0.0	0	145.0	145.0	minimap2_paf_direct
SRR27862880.13501_m1	-1	SRR27862880.196501_m1	-1	10	151	0	141	141	10	141	0	0	1.0	0.0	0	141.0	141.0	minimap2_paf_direct
SRR27862880.221001_m2	1	SRR27862880.13501_m1	-1	9	150	0	141	141	9	141	0	0	1.0	0.0	0	141.0	141.0	minimap2_paf_direct
SRR27862880.13501_m1	-1	SRR27862880.140001_m2	-1	8	151	0	143	143	8	142	1	1	0.993006993006993	0.006993006993006993	0	142.0	142.0	minimap2_paf_direct
SRR27862880.13501_m1	-1	SRR27862880.178001_m1	-1	12	151	0	139	139	12	139	0	0	1.0	0.0	0	139.0	139.0	minimap2_paf_direct
SRR27862880.97501_m2	-1	SRR27862880.13501_m1	-1	13	151	0	138	138	13	138	0	0	1.0	0.0	0	138.0	138.0	minimap2_paf_direct
SRR27862880.21001_m1	1	SRR27862880.13501_m1	-1	17	151	0	134	134	17	134	0	0	1.0	0.0	0	134.0	134.0	minimap2_paf_direct
SRR27862880.13501_m1	-1	SRR27862880.231001_m1	1	21	151	0	130	130	21	130	0	0	1.0	0.0	0	130.0	130.0	minimap2_paf_direct
SRR27862880.154501_m1	-1	SRR27862880.13501_m1	-1	25	150	0	125	125	25	125	0	0	1.0	0.0	0	125.0	125.0	minimap2_paf_direct
SRR27862880.13501_m1	-1	SRR27862880.191501_m1	1	27	151	0	124	124	27	124	0	0	1.0	0.0	0	124.0	124.0	minimap2_paf_direct
SRR27862880.86001_m1	1	SRR27862880.13501_m1	-1	27	150	0	123	123	27	123	0	0	1.0	0.0	0	123.0	123.0	minimap2_paf_direct
SRR27862880.201001_m2	-1	SRR27862880.13501_m1	-1	30	151	0	121	121	30	121	0	0	1.0	0.0	0	121.0	121.0	minimap2_paf_direct
SRR27862880.59001_m2	1	SRR27862880.13501_m1	-1	32	151	0	119	119	32	119	0	0	1.0	0.0	0	119.0	119.0	minimap2_paf_direct
SRR27862880.141501_m2	-1	SRR27862880.13501_m1	-1	39	150	0	111	111	39	111	0	0	1.0	0.0	0	111.0	111.0	minimap2_paf_direct
SRR27862880.13501_m1	-1	SRR27862880.136501_m1	-1	42	151	0	109	109	42	109	0	0	1.0	0.0	0	109.0	109.0	minimap2_paf_direct
SRR27862880.13501_m1	-1	SRR27862880.216501_m1	-1	43	151	0	108	108	43	108	0	0	1.0	0.0	0	108.0	108.0	minimap2_paf_direct
SRR27862880.47501_m1	-1	SRR27862880.13501_m1	-1	58	151	0	93	93	58	93	0	0	1.0	0.0	0	93.0	93.0	minimap2_paf_direct
SRR27862880.13501_m1	-1	SRR27862880.99001_m2	-1	62	151	0	89	89	62	89	0	0	1.0	0.0	0	89.0	89.0	minimap2_paf_direct
SRR27862880.49001_m1	-1	SRR27862880.13501_m1	-1	66	151	0	85	85	66	85	0	0	1.0	0.0	0	85.0	85.0	minimap2_paf_direct
SRR27862880.171501_m1	1	SRR27862880.13501_m1	-1	69	151	0	82	82	69	82	0	0	1.0	0.0	0	82.0	82.0	minimap2_paf_direct
SRR27862880.14001_m1	1	SRR27862880.24001_m1	1	3	151	0	148	148	3	148	0	0	1.0	0.0	0	148.0	148.0	minimap2_paf_direct
SRR27862880.49501_m1	1	SRR27862880.14001_m1	1	6	151	0	145	145	6	145	0	0	1.0	0.0	0	145.0	145.0	minimap2_paf_direct
SRR27862880.14001_m1	1	SRR27862880.46001_m1	-1	8	151	0	143	143	8	143	0	0	1.0	0.0	0	143.0	143.0	minimap2_paf_direct
SRR27862880.14001_m1	1	SRR27862880.73501_m1	1	9	151	0	142	142	9	141	1	1	0.9929577464788732	0.007042253521126761	0	141.0	141.0	minimap2_paf_direct
SRR27862880.14001_m1	1	SRR27862880.214001_m1	1	16	151	0	135	135	16	135	0	0	1.0	0.0	0	135.0	135.0	minimap2_paf_direct
SRR27862880.198001_m1	1	SRR27862880.14001_m1	1	27	151	0	124	124	27	124	0	0	1.0	0.0	0	124.0	124.0	minimap2_paf_direct
SRR27862880.14001_m1	1	SRR27862880.45501_m1	-1	32	151	0	119	119	32	119	0	0	1.0	0.0	0	119.0	119.0	minimap2_paf_direct
SRR27862880.65501_m2	-1	SRR27862880.14001_m1	1	37	150	0	113	113	37	113	0	0	1.0	0.0	0	113.0	113.0	minimap2_paf_direct
SRR27862880.202501_m1	1	SRR27862880.14001_m1	1	36	151	0	115	115	36	114	1	1	0.991304347826087	0.008695652173913044	0	114.0	114.0	minimap2_paf_direct
SRR27862880.14001_m1	1	SRR27862880.34501_m2	-1	39	151	0	112	112	39	112	0	0	1.0	0.0	0	112.0	112.0	minimap2_paf_direct
SRR27862880.14001_m1	1	SRR27862880.200001_m1	1	50	151	0	101	101	50	101	0	0	1.0	0.0	0	101.0	101.0	minimap2_paf_direct
SRR27862880.87001_m1	-1	SRR27862880.14001_m1	1	52	150	0	98	98	52	98	0	0	1.0	0.0	0	98.0	98.0	minimap2_paf_direct
SRR27862880.43501_m2	1	SRR27862880.14001_m1	1	56	151	0	95	95	56	95	0	0	1.0	0.0	0	95.0	95.0	minimap2_paf_direct
SRR27862880.56001_m2	1	SRR27862880.14001_m1	1	58	151	0	93	93	58	93	0	0	1.0	0.0	0	93.0	93.0	minimap2_paf_direct
SRR27862880.14001_m1	1	SRR27862880.98001_m1	-1	62	151	0	89	89	62	89	0	0	1.0	0.0	0	89.0	89.0	minimap2_paf_direct
SRR27862880.14001_m1	1	SRR27862880.213501_m2	1	63	151	0	88	88	63	88	0	0	1.0	0.0	0	88.0	88.0	minimap2_paf_direct
SRR27862880.14001_m1	1	SRR27862880.201501_m2	-1	64	151	0	87	87	64	87	0	0	1.0	0.0	0	87.0	87.0	minimap2_paf_direct
SRR27862880.15001_m1	-1	SRR27862880.33501_m2	-1	3	151	0	148	148	3	148	0	0	1.0	0.0	0	148.0	148.0	minimap2_paf_direct
SRR27862880.161001_m2	1	SRR27862880.15001_m1	-1	2	149	0	147	147	2	147	0	0	1.0	0.0	0	147.0	147.0	minimap2_paf_direct
SRR27862880.86501_m1	-1	SRR27862880.15001_m1	-1	13	150	0	137	137	13	137	0	0	1.0	0.0	0	137.0	137.0	minimap2_paf_direct
SRR27862880.15001_m1	-1	SRR27862880.188001_m1	-1	20	151	0	131	131	20	131	0	0	1.0	0.0	0	131.0	131.0	minimap2_paf_direct
SRR27862880.186001_m1	-1	SRR27862880.15001_m1	-1	30	150	0	120	120	30	120	0	0	1.0	0.0	0	120.0	120.0	minimap2_paf_direct
SRR27862880.15001_m1	-1	SRR27862880.241001_m1	-1	33	151	0	118	118	33	118	0	0	1.0	0.0	0	118.0	118.0	minimap2_paf_direct
SRR27862880.180001_m2	1	SRR27862880.15001_m1	-1	35	150	0	115	115	35	115	0	0	1.0	0.0	0	115.0	115.0	minimap2_paf_direct
SRR27862880.83001_m1	-1	SRR27862880.15001_m1	-1	40	151	0	111	111	40	111	0	0	1.0	0.0	0	111.0	111.0	minimap2_paf_direct
SRR27862880.152501_m2	1	SRR27862880.15001_m1	-1	41	151	0	110	110	41	110	0	0	1.0	0.0	0	110.0	110.0	minimap2_paf_direct
SRR27862880.30001_m1	-1	SRR27862880.15001_m1	-1	50	151	0	101	101	50	101	0	0	1.0	0.0	0	101.0	101.0	minimap2_paf_direct
SRR27862880.15001_m1	-1	SRR27862880.193001_m1	-1	54	151	0	97	97	54	97	0	0	1.0	0.0	0	97.0	97.0	minimap2_paf_direct
SRR27862880.172501_m1	1	SRR27862880.15001_m1	-1	60	151	0	91	91	60	91	0	0	1.0	0.0	0	91.0	91.0	minimap2_paf_direct
SRR27862880.15001_m1	-1	SRR27862880.71001_m1	1	61	151	0	90	90	61	90	0	0	1.0	0.0	0	90.0	90.0	minimap2_paf_direct
SRR27862880.50501_m2	1	SRR27862880.15001_m1	-1	68	151	0	83	83	68	83	0	0	1.0	0.0	0	83.0	83.0	minimap2_paf_direct
SRR27862880.15501_m1	-1	SRR27862880.239001_m1	-1	3	151	0	148	148	3	148	0	0	1.0	0.0	0	148.0	148.0	minimap2_paf_direct
SRR27862880.218001_m2	1	SRR27862880.15501_m1	-1	3	148	0	145	145	3	145	0	0	1.0	0.0	0	145.0	145.0	minimap2_paf_direct
SRR27862880.15501_m1	-1	SRR27862880.78001_m2	-1	15	151	0	136	136	15	136	0	0	1.0	0.0	0	136.0	136.0	minimap2_paf_direct
SRR27862880.42501_m1	-1	SRR27862880.15501_m1	-1	15	149	0	134	134	15	134	0	0	1.0	0.0	0	134.0	134.0	minimap2_paf_direct
SRR27862880.15501_m1	-1	SRR27862880.189001_m2	-1	21	151	0	130	130	21	130	0	0	1.0	0.0	0	130.0	130.0	minimap2_paf_direct
SRR27862880.21501_m1	1	SRR27862880.15501_m1	-1	21	151	0	130	130	21	130	0	0	1.0	0.0	0	130.0	130.0	minimap2_paf_direct
SRR27862880.38501_m1	-1	SRR27862880.15501_m1	-1	24	150	0	126	126	24	126	0	0	1.0	0.0	0	126.0	126.0	minimap2_paf_direct
SRR27862880.59501_m1	1	SRR27862880.15501_m1	-1	26	150	0	124	124	26	124	0	0	1.0	0.0	0	124.0	124.0	minimap2_paf_direct
SRR27862880.15501_m1	-1	SRR27862880.216001_m1	1	28	151	0	123	123	28	123	0	0	1.0	0.0	0	123.0	123.0	minimap2_paf_direct
SRR27862880.15501_m1	-1	SRR27862880.158501_m1	-1	43	151	0	108	108	43	108	0	0	1.0	0.0	0	108.0	108.0	minimap2_paf_direct
SRR27862880.15501_m1	-1	SRR27862880.242001_m2	1	45	151	0	106	106	45	106	0	0	1.0	0.0	0	106.0	106.0	minimap2_paf_direct
SRR27862880.201501_m2	-1	SRR27862880.15501_m1	-1	46	151	0	105	105	46	105	0	0	1.0	0.0	0	105.0	105.0	minimap2_paf_direct
SRR27862880.213501_m2	1	SRR27862880.15501_m1	-1	47	150	0	103	103	47	103	0	0	1.0	0.0	0	103.0	103.0	minimap2_paf_direct
SRR27862880.98001_m1	-1	SRR27862880.15501_m1	-1	48	150	0	102	102	48	102	0	0	1.0	0.0	0	102.0	102.0	minimap2_paf_direct
SRR27862880.15501_m1	-1	SRR27862880.49501_m2	-1	60	151	0	91	91	60	91	0	0	1.0	0.0	0	91.0	91.0	minimap2_paf_direct
SRR27862880.200001_m1	1	SRR27862880.15501_m1	-1	60	150	0	90	90	60	90	0	0	1.0	0.0	0	90.0	90.0	minimap2_paf_direct
SRR27862880.15501_m1	-1	SRR27862880.202501_m2	-1	62	151	0	89	89	62	89	0	0	1.0	0.0	0	89.0	89.0	minimap2_paf_direct
SRR27862880.15501_m1	-1	SRR27862880.43501_m1	-1	64	151	0	87	87	64	87	0	0	1.0	0.0	0	87.0	87.0	minimap2_paf_direct
SRR27862880.15501_m1	-1	SRR27862880.53001_m1	1	69	151	0	82	82	69	82	0	0	1.0	0.0	0	82.0	82.0	minimap2_paf_direct
SRR27862880.16001_m1	-1	SRR27862880.47001_m2	-1	3	151	0	148	148	3	148	0	0	1.0	0.0	0	148.0	148.0	minimap2_paf_direct
SRR27862880.31001_m1	-1	SRR27862880.16001_m1	-1	5	151	0	146	146	5	146	0	0	1.0	0.0	0	146.0	146.0	minimap2_paf_direct
SRR27862880.16001_m1	-1	SRR27862880.32001_m2	-1	11	151	0	140	140	11	140	0	0	1.0	0.0	0	140.0	140.0	minimap2_paf_direct
SRR27862880.27501_m2	1	SRR27862880.16001_m1	-1	13	150	0	137	137	13	137	0	0	1.0	0.0	0	137.0	137.0	minimap2_paf_direct
SRR27862880.16001_m1	-1	SRR27862880.48501_m2	1	16	151	0	135	135	16	135	0	0	1.0	0.0	0	135.0	135.0	minimap2_paf_direct
SRR27862880.16001_m1	-1	SRR27862880.76001_m2	-1	19	151	0	132	132	19	132	0	0	1.0	0.0	0	132.0	132.0	minimap2_paf_direct
SRR27862880.250001_m1	-1	SRR27862880.16001_m1	-1	25	151	0	126	126	25	126	0	0	1.0	0.0	0	126.0	126.0	minimap2_paf_direct
SRR27862880.72501_m1	-1	SRR27862880.16001_m1	-1	29	150	0	121	121	29	121	0	0	1.0	0.0	0	121.0	121.0	minimap2_paf_direct
SRR27862880.98501_m2	-1	SRR27862880.16001_m1	-1	37	150	0	113	113	37	113	0	0	1.0	0.0	0	113.0	113.0	minimap2_paf_direct
SRR27862880.16001_m1	-1	SRR27862880.50001_m2	1	44	151	0	107	107	44	107	0	0	1.0	0.0	0	107.0	107.0	minimap2_paf_direct
SRR27862880.45001_m2	1	SRR27862880.16001_m1	-1	47	150	0	103	103	47	103	0	0	1.0	0.0	0	103.0	103.0	minimap2_paf_direct
SRR27862880.16001_m1	-1	SRR27862880.215001_m2	-1	49	151	0	102	102	49	102	0	0	1.0	0.0	0	102.0	102.0	minimap2_paf_direct
SRR27862880.235001_m2	1	SRR27862880.16001_m1	-1	50	151	0	101	101	50	101	0	0	1.0	0.0	0	101.0	101.0	minimap2_paf_direct
SRR27862880.16001_m1	-1	SRR27862880.194501_m1	-1	51	151	0	100	100	51	100	0	0	1.0	0.0	0	100.0	100.0	minimap2_paf_direct
SRR27862880.23001_m1	1	SRR27862880.16001_m1	-1	53	151	0	98	98	53	98	0	0	1.0	0.0	0	98.0	98.0	minimap2_paf_direct
SRR27862880.206501_m1	1	SRR27862880.16001_m1	-1	55	151	0	96	96	55	96	0	0	1.0	0.0	0	96.0	96.0	minimap2_paf_direct
SRR27862880.16001_m1	-1	SRR27862880.51001_m2	-1	58	151	0	93	93	58	93	0	0	1.0	0.0	0	93.0	93.0	minimap2_paf_direct
SRR27862880.230501_m2	-1	SRR27862880.16001_m1	-1	64	150	0	86	86	64	86	0	0	1.0	0.0	0	86.0	86.0	minimap2_paf_direct
SRR27862880.16001_m1	-1	SRR27862880.34001_m1	1	66	151	0	85	85	66	85	0	0	1.0	0.0	0	85.0	85.0	minimap2_paf_direct
SRR27862880.16501_m1	-1	SRR27862880.85501_m2	1	10	150	0	140	140	10	140	0	0	1.0	0.0	0	140.0	140.0	minimap2_paf_direct
SRR27862880.16501_m1	-1	SRR27862880.227001_m2	1	16	150	0	134	134	16	134	0	0	1.0	0.0	0	134.0	134.0	minimap2_paf_direct
SRR27862880.16501_m1	-1	SRR27862880.89001_m1	1	17	150	0	133	133	17	133	0	0	1.0	0.0	0	133.0	133.0	minimap2_paf_direct
SRR27862880.17501_m1	-1	SRR27862880.16501_m1	-1	22	151	0	129	129	22	129	0	0	1.0	0.0	0	129.0	129.0	minimap2_paf_direct
SRR27862880.16501_m1	-1	SRR27862880.169501_m1	-1	23	150	0	127	127	23	127	0	0	1.0	0.0	0	127.0	127.0	minimap2_paf_direct
SRR27862880.16501_m1	-1	SRR27862880.92001_m1	-1	30	150	0	120	120	30	120	0	0	1.0	0.0	0	120.0	120.0	minimap2_paf_direct
SRR27862880.184001_m1	1	SRR27862880.16501_m1	-1	33	150	0	117	117	33	117	0	0	1.0	0.0	0	117.0	117.0	minimap2_paf_direct
SRR27862880.58001_m2	1	SRR27862880.16501_m1	-1	36	151	0	115	115	36	115	0	0	1.0	0.0	0	115.0	115.0	minimap2_paf_direct
SRR27862880.16501_m1	-1	SRR27862880.199501_m1	-1	37	150	0	113	113	37	113	0	0	1.0	0.0	0	113.0	113.0	minimap2_paf_direct
SRR27862880.16501_m1	-1	SRR27862880.185001_m2	1	41	150	0	109	109	41	109	0	0	1.0	0.0	0	109.0	109.0	minimap2_paf_direct
SRR27862880.16501_m1	-1	SRR27862880.2501_m1	1	48	150	0	102	102	48	102	0	0	1.0	0.0	0	102.0	102.0	minimap2_paf_direct
SRR27862880.16501_m1	-1	SRR27862880.80001_m1	-1	49	150	0	101	101	49	101	0	0	1.0	0.0	0	101.0	101.0	minimap2_paf_direct
SRR27862880.226501_m1	-1	SRR27862880.16501_m1	-1	57	150	0	93	93	57	93	0	0	1.0	0.0	0	93.0	93.0	minimap2_paf_direct
SRR27862880.16501_m1	-1	SRR27862880.239501_m1	-1	57	150	0	93	93	57	93	0	0	1.0	0.0	0	93.0	93.0	minimap2_paf_direct
SRR27862880.167001_m1	1	SRR27862880.16501_m1	-1	60	151	0	91	91	60	91	0	0	1.0	0.0	0	91.0	91.0	minimap2_paf_direct
SRR27862880.63001_m2	-1	SRR27862880.16501_m1	-1	63	151	0	88	88	63	88	0	0	1.0	0.0	0	88.0	88.0	minimap2_paf_direct
SRR27862880.95001_m2	1	SRR27862880.16501_m1	-1	67	151	0	84	84	67	84	0	0	1.0	0.0	0	84.0	84.0	minimap2_paf_direct
SRR27862880.16501_m1	-1	SRR27862880.8501_m2	1	66	150	0	84	84	66	84	0	0	1.0	0.0	0	84.0	84.0	minimap2_paf_direct
SRR27862880.16501_m1	-1	SRR27862880.232001_m2	-1	70	150	0	80	80	70	80	0	0	1.0	0.0	0	80.0	80.0	minimap2_paf_direct
SRR27862880.177001_m2	1	SRR27862880.16501_m1	-1	69	149	0	80	80	69	80	0	0	1.0	0.0	0	80.0	80.0	minimap2_paf_direct
SRR27862880.17001_m1	1	SRR27862880.201001_m1	1	4	151	0	147	147	4	147	0	0	1.0	0.0	0	147.0	147.0	minimap2_paf_direct
SRR27862880.97501_m1	1	SRR27862880.17001_m1	1	4	151	0	147	147	4	147	0	0	1.0	0.0	0	147.0	147.0	minimap2_paf_direct
